Kolmogorov1,Kolmogorov2,Kolmogorov3,Kolmogorov4,Kolmogorov5,Kolmogorov6,Kolmogorov7
196.0,66.0,90.0,72.0,90.0,47.0,85.0
98.0,43.0,77.0,61.0,49.0,122.0,52.0
88.0,89.0,76.0,31.0,81.0,61.0,83.0
129.0,51.0,51.0,137.0,33.0,46.0,49.0
81.0,58.0,36.0,61.0,114.0,86.0,100.0
71.0,43.0,135.0,56.0,55.0,25.0,79.0
150.0,107.0,38.0,48.0,45.0,49.0,71.0
67.0,43.0,161.0,39.0,133.0,49.0,48.0
93.0,51.0,41.0,35.0,76.0,105.0,51.0
80.0,96.0,78.0,135.0,116.0,27.0,87.0
79.0,95.0,149.0,37.0,51.0,92.0,84.0
29.0,68.0,71.0,170.0,48.0,53.0,68.0
123.0,88.0,68.0,126.0,94.0,68.0,98.0
60.0,90.0,54.0,62.0,37.0,63.0,34.0
37.0,82.0,53.0,66.0,22.0,248.0,80.0
98.0,73.0,44.0,50.0,60.0,130.0,92.0
154.0,41.0,132.0,62.0,52.0,74.0,142.0
44.0,70.0,69.0,30.0,34.0,143.0,60.0
73.0,36.0,54.0,62.0,40.0,70.0,86.0
57.0,74.0,24.0,40.0,123.0,73.0,37.0
53.0,84.0,141.0,60.0,149.0,25.0,70.0
42.0,43.0,76.0,95.0,162.0,107.0,70.0
91.0,126.0,74.0,88.0,77.0,90.0,63.0
22.0,34.0,47.0,46.0,28.0,45.0,109.0
34.0,53.0,49.0,53.0,60.0,131.0,131.0
63.0,54.0,33.0,136.0,50.0,62.0,122.0
161.0,24.0,57.0,72.0,60.0,74.0,122.0
18.0,47.0,114.0,52.0,97.0,22.0,44.0
119.0,91.0,95.0,56.0,71.0,37.0,93.0
118.0,98.0,46.0,72.0,100.0,31.0,118.0
46.0,79.0,47.0,84.0,97.0,66.0,93.0
117.0,92.0,115.0,45.0,83.0,117.0,31.0
109.0,67.0,64.0,88.0,48.0,41.0,52.0
84.0,93.0,60.0,84.0,84.0,81.0,87.0
59.0,107.0,70.0,47.0,15.0,96.0,66.0
58.0,119.0,109.0,95.0,73.0,63.0,41.0
60.0,95.0,86.0,54.0,93.0,54.0,28.0
91.0,37.0,99.0,75.0,33.0,123.0,95.0
27.0,134.0,59.0,130.0,57.0,142.0,67.0
110.0,87.0,18.0,79.0,91.0,61.0,35.0
68.0,57.0,43.0,33.0,78.0,48.0,90.0
67.0,35.0,42.0,115.0,61.0,80.0,51.0
61.0,100.0,57.0,92.0,37.0,84.0,36.0
57.0,174.0,55.0,113.0,47.0,125.0,48.0
118.0,147.0,87.0,28.0,21.0,87.0,35.0
151.0,134.0,95.0,70.0,128.0,52.0,110.0
109.0,101.0,78.0,39.0,65.0,91.0,55.0
76.0,79.0,33.0,75.0,52.0,143.0,28.0
99.0,85.0,68.0,84.0,55.0,60.0,187.0
113.0,172.0,66.0,66.0,136.0,108.0,42.0
86.0,65.0,51.0,25.0,30.0,39.0,67.0
32.0,70.0,39.0,54.0,31.0,159.0,74.0
112.0,97.0,45.0,99.0,38.0,48.0,37.0
44.0,97.0,29.0,77.0,48.0,126.0,104.0
64.0,90.0,38.0,27.0,47.0,90.0,52.0
42.0,73.0,43.0,28.0,122.0,93.0,91.0
84.0,117.0,43.0,51.0,80.0,97.0,29.0
89.0,67.0,99.0,49.0,72.0,41.0,47.0
61.0,66.0,70.0,81.0,66.0,71.0,96.0
79.0,77.0,111.0,133.0,36.0,81.0,57.0
56.0,64.0,158.0,42.0,119.0,121.0,24.0
87.0,18.0,21.0,131.0,71.0,72.0,131.0
62.0,52.0,110.0,55.0,70.0,69.0,77.0
50.0,158.0,141.0,49.0,56.0,78.0,125.0
166.0,89.0,48.0,21.0,73.0,41.0,74.0
82.0,31.0,51.0,59.0,55.0,103.0,61.0
36.0,26.0,76.0,75.0,74.0,51.0,59.0
66.0,87.0,60.0,35.0,65.0,84.0,129.0
28.0,36.0,85.0,57.0,54.0,70.0,62.0
183.0,55.0,26.0,113.0,106.0,80.0,46.0
60.0,58.0,28.0,50.0,104.0,115.0,73.0
113.0,43.0,105.0,38.0,87.0,105.0,48.0
61.0,59.0,40.0,54.0,76.0,92.0,32.0
84.0,141.0,163.0,41.0,74.0,70.0,66.0
78.0,91.0,122.0,92.0,102.0,96.0,53.0
61.0,90.0,98.0,33.0,67.0,77.0,83.0
82.0,50.0,37.0,77.0,180.0,83.0,86.0
169.0,146.0,67.0,104.0,55.0,57.0,37.0
91.0,44.0,48.0,50.0,46.0,68.0,30.0
119.0,99.0,55.0,46.0,146.0,70.0,80.0
96.0,79.0,95.0,45.0,65.0,71.0,87.0
