1sin,2sin,3sin,4sin,5sin,6sin,7sin
1485.6461107404382,1392.770784977171,1500.2844612142417,1344.9616947759325,1623.0041527493509,1505.5028270502796,1581.7382340188096
1463.4991861540025,1745.8588266045153,1332.608379780797,1571.1030563280851,1443.1891959246975,1366.170442088936,1663.9602164469516
1811.3034086697703,1431.114330737517,1564.457663369664,1393.2051959229661,1417.7509675661222,1514.132271896898,1607.2571051444536
1501.4793459714065,1307.129061616636,1719.1829276120461,1809.1579438435647,1556.9209851909968,1565.6744093486586,1545.8146299126597
1445.4977103197411,1305.1575056635677,1298.7460014423734,1513.1677825586075,1496.5708031094998,1499.36968221169,1606.0762103588186
1684.5265272046718,1424.496005298867,1449.0210720934745,1476.9736891856414,1450.770632782081,1476.0743637257074,1492.965032364847
1714.5174704859999,1856.18081589259,1379.8796435344218,1396.2635573476227,1466.9519735150334,1785.6044290358436,1579.8337244070276
1809.509039149157,1503.1612890138463,1598.9762837131075,1507.541094661962,1607.7092499339406,1474.0192689330374,1520.0928159888197
1625.6579005436083,1730.2601733828587,1378.1882365321533,1379.8788056819058,1480.039589056796,1394.793656854076,1583.3378877620898
1858.487756771095,1598.513967784087,1793.5855427744757,1502.434318087924,1490.8360524906288,1506.6209339313796,1484.167024268936
1669.7609813907056,1541.254528099244,1521.3477769852016,1530.373630500557,1453.6533233617222,1554.453067654214,1577.3044018206224
1345.7838388902207,1528.593164395545,1446.2081010418913,1421.654837351898,1445.4185406961742,1553.329441686515,1540.311323519115
1733.8457482080235,1366.2883573034378,1384.361208603503,1518.5888895791222,1458.4833052364634,1475.3919850075483,1698.4985130541163
1711.1034645593925,1324.7867726122563,1447.790554913685,1557.6989560669315,1402.1236940180738,1582.2781234828017,1548.6431627780244
1204.660178655368,1783.4567283982042,1504.9392752684003,1314.0605578126517,1511.9557488089056,1529.7565461224176,1557.2315822435708
1841.0119695997107,1778.4243534220761,1379.4926363522573,1590.5200031246584,1408.1366573158884,1493.2546365796225,1850.9686154730346
2085.14936810778,1626.0967563126894,1479.5156177359268,1494.8704591079631,1384.1558387130121,1756.003049404207,1575.1229016387535
1376.5567725010503,1284.3181841322503,1659.5612366813325,1391.2080512721836,1441.4588966636397,1543.4615774495328,1572.4752909209226
1342.655111264015,1457.2207978768888,1315.438971434677,1523.2806117167238,1389.445027412985,1525.5136667632542,1476.455029377452
1672.465046106312,1701.7990201083667,1431.5000143267707,1620.3655336966317,1479.9757251433452,1552.3006252386967,1630.8167808659864
1493.1904163356892,1493.206864064343,1639.6456680062458,1452.3294579345302,1587.5626145335832,1397.1059756982809,1623.798513154784
2108.379826667162,1350.9718639188618,1317.7612638414973,1456.9291359609983,1384.7752758413499,1506.9049885212437,1675.6601970238557
1405.2677139853183,1385.2899143455038,1615.1375489237423,1389.65163702687,1426.0180441026955,1484.3360875955311,1482.8594008249438
1577.5600095391499,1927.1305211703102,1465.7103146045117,1467.3263520021214,1384.077531821023,1471.2001864791227,1825.3032347142687
1191.8189420796725,1686.2426203484943,1473.4258700756286,1304.9854194437492,1474.7980282329333,1581.1396852205376,1623.2624667492385
1541.4831283314497,1500.9767630107963,1339.6619810288387,1396.3199227756236,1583.9787441146777,1522.2501204911082,1577.061832638871
1528.3701953848122,1391.6599199260709,1336.8606218078794,1512.2464912833566,1555.5980412268964,1489.8124020769312,1656.5405832330316
1376.4591175578307,1582.7714962295934,1452.059954576333,1322.3426763882076,1460.12582131317,1505.3814817562873,1592.5362489434358
1578.9847109777104,1743.042738420919,1432.7555096373667,1474.5280095627818,1406.7976908686692,1462.461846416881,1596.9995934206365
1307.5952991552101,1354.99972359115,1411.3150880051276,1375.1419572275418,1392.42025516011,1515.443034242265,1515.9127770269233
1599.8115119684885,1560.986259343609,1526.6307118076165,1458.7921723470008,1623.673734735269,1455.6469830578853,1625.1811409836816
1499.459986339667,1355.7549394441498,1870.103204223201,1450.1443919628014,1471.7881207438272,1576.3873428058787,1517.7873900930558
1463.8444090358034,1398.4209008507382,1238.9836805209284,1425.0004018959398,1369.2869721617005,1419.5216657924796,1590.8482996508803
1433.3462131565427,1358.0636284316358,1635.42819577783,1816.5943627052336,1437.1475690593008,1522.8597715704534,1473.332451105351
1414.0112985699652,2127.244714582019,1588.2531711064798,1577.2995260181458,1487.9148720931307,1410.7884583199052,1662.1101669784534
1628.7727272946972,1544.4172184922172,1445.093281837283,1598.9447076689216,1520.6161909150037,1434.0976471392514,1606.8311617466688
1369.023278272315,1271.0416963119237,1295.2409506878078,1291.5461775900117,1480.4728699481261,1538.0429350289546,1549.858646337243
1605.1128390282754,1736.6641418502186,1715.6196845716838,1399.7967168094337,1366.5802671167926,1491.6305582166663,1613.0116083306318
1788.3918988848452,1351.3533326017227,1709.7413263813532,1335.131872360791,1337.497755762532,1483.3947775886058,1473.569412882931
1564.8034428166948,1518.3266778866473,1574.740984461696,1377.9932081980223,1559.4161701054113,1405.7241337698479,1578.570298680053
1874.5193217268375,1388.138681469195,1401.2156602562713,1456.097762455387,1453.0615768482942,1529.786669594555,1532.3847356974077
1907.522316579731,1315.7149343704696,1530.1763609200132,1558.637328258642,1489.2383370818718,1443.7140067684481,1558.1278078823557
1502.5139320719206,1380.3301258807307,1315.7610502100574,1471.315698957817,1367.1458904072151,1470.6600045868445,1595.0548181303282
1744.7988943989958,1618.3313052087867,1635.3272663622492,1542.0337548924672,1546.5931578316213,1830.3409101149423,1557.0852807759711
1490.0774275618687,1382.7055794537682,1478.5876895869656,1472.1634534742268,1482.6148553301073,1524.4879621582172,1566.366997705549
1480.9463118718704,1559.0421201928143,1361.302143422685,1435.0898097319596,1435.5268198860108,1400.2665499031634,1694.8710448408456
1700.633306883462,1422.53654709603,1428.5271258423804,1537.5257660743682,1605.0147601505244,1498.5214567870669,1596.632420499033
1673.507819078338,1308.980322162351,1422.4538591697703,1424.9201581767632,1471.6314142285273,1545.3916157711212,1655.873103763736
1316.3964779753285,1648.8376050038096,1796.2286516057768,1356.8591105418918,1535.4893492305491,1485.6957485368769,1554.2917330754117
1260.249710328585,1488.963884931708,1330.9487822339677,1328.9299034092014,1375.9951866903366,1372.7297387441367,1585.395125892137
1471.017991775676,1876.975012365051,1444.3780913292912,1573.6330481976165,1493.786079976418,1461.4526015900897,1492.0134537006438
1580.3904518633544,1252.2031987399005,1489.9007787297505,1387.2737996185656,1406.0382349674996,1497.7512909010925,1481.0044812043154
1340.5645753756112,1384.2744564476836,1406.9558642813522,1643.3116091145869,1699.246557291122,1493.9803071805168,1531.3396628045484
1447.1176187872377,1526.6884959374295,1316.4041748934847,1510.2751503436882,1598.4941505760266,1457.2266742883858,1632.261617236921
